FurLength,Breed1,Breed2,Color2,Type,Sterilized,Vaccinated,Gender,State,Color3,Color1,Age,Health,MaturitySize,Fee,VideoAmt,Dewormed,PhotoAmt
1,266,0,6,2,2,2,1,41326,0,1,3,1,2,0,0,1,2.0
1,307,0,7,1,2,1,2,41326,0,2,3,1,2,0,0,1,7.0
2,179,0,0,1,2,3,1,41326,0,2,36,1,1,0,0,3,3.0
2,266,283,0,2,2,2,1,41401,0,6,4,1,1,0,0,2,2.0
1,307,0,0,1,1,1,2,41326,0,2,12,1,2,0,0,1,3.0
1,307,0,2,1,2,2,1,41326,0,1,3,1,2,0,0,2,3.0
1,299,0,6,2,3,3,3,41336,7,4,3,1,2,0,0,3,5.0
3,178,0,3,1,2,1,1,41326,7,2,48,1,1,200,0,1,2.0
2,307,0,0,1,1,1,2,41332,0,5,24,1,2,0,0,1,1.0
1,266,0,7,2,1,3,2,41326,0,2,8,1,2,0,0,3,1.0
2,307,0,7,1,2,1,2,41326,0,5,6,1,2,0,0,1,1.0
1,265,0,0,2,1,1,1,41401,0,7,12,1,1,0,0,1,5.0
1,266,0,7,2,1,1,1,41401,0,3,7,1,1,0,0,1,1.0
2,307,0,7,1,2,2,2,41327,0,1,1,1,2,0,0,2,4.0
2,265,0,0,2,2,2,2,41327,0,2,8,1,2,0,0,2,2.0
1,307,0,2,1,2,1,2,41326,7,1,2,1,1,0,0,1,3.0
2,265,0,5,2,2,2,3,41401,6,1,1,1,1,0,0,2,4.0
1,307,0,0,1,2,1,2,41326,0,4,1,1,2,40,0,1,1.0
1,284,247,6,2,2,2,1,41326,0,5,3,1,3,100,0,1,8.0
2,179,0,0,1,3,1,2,41361,0,2,84,1,2,0,0,1,1.0
1,128,307,0,1,1,1,1,41401,0,7,5,1,2,0,0,1,6.0
3,39,0,7,1,1,2,1,41326,0,1,24,1,2,0,0,1,2.0
1,243,0,7,2,2,2,1,41345,0,1,1,1,1,0,0,2,1.0
2,266,0,7,2,2,3,2,41326,0,3,4,1,2,0,0,1,1.0
1,20,307,2,1,2,1,2,41326,7,1,2,1,2,0,0,1,3.0
2,266,0,7,2,2,2,1,41326,0,1,1,1,1,0,0,2,4.0
2,265,0,6,2,2,2,1,41401,7,1,3,1,2,0,0,1,2.0
2,307,0,7,1,1,1,2,41330,0,2,2,1,2,0,1,1,3.0
1,307,0,0,1,2,2,2,41401,0,2,2,1,2,0,0,2,1.0
3,109,0,0,1,2,1,2,41401,0,3,32,1,3,0,0,1,1.0
1,266,0,2,2,2,1,3,41326,7,1,2,1,1,0,0,1,3.0
1,307,0,2,1,2,1,2,41326,0,1,2,1,2,0,0,1,1.0
1,307,0,7,1,3,2,3,41326,0,1,2,1,2,0,0,1,5.0
1,307,0,0,1,1,1,2,41401,0,2,12,1,2,0,0,1,8.0
1,152,213,7,1,2,2,2,41401,0,1,6,1,1,0,0,1,5.0
1,266,266,0,2,2,2,1,41401,0,4,6,1,2,0,0,2,6.0
2,265,0,2,2,2,2,2,41326,0,1,2,1,2,50,0,2,5.0
1,266,0,5,2,2,2,2,41401,0,2,2,1,1,0,0,1,4.0
2,141,307,0,1,3,3,1,41401,0,1,2,1,3,0,0,1,3.0
1,307,0,7,1,3,3,1,41401,0,2,24,1,2,0,0,3,5.0
2,307,0,0,1,3,3,2,41324,0,7,2,1,2,0,0,3,1.0
1,266,0,4,2,2,2,3,41326,7,1,1,1,1,0,0,2,1.0
2,265,0,6,2,1,1,2,41401,7,1,24,1,2,0,0,1,3.0
1,307,307,2,1,2,2,3,41326,7,1,1,1,2,150,0,1,4.0
2,265,0,0,2,2,2,1,41326,0,3,3,1,1,0,0,2,3.0
1,307,0,2,1,2,2,3,41326,0,1,2,1,2,0,0,1,1.0
1,266,0,7,2,2,2,2,41326,0,1,2,1,2,0,0,1,2.0
1,307,213,5,1,2,2,1,41326,0,3,2,1,2,0,0,2,2.0
1,307,0,7,1,2,2,2,41401,0,2,2,1,2,0,0,1,5.0
1,266,0,3,2,1,2,1,41326,7,2,2,1,2,0,0,1,4.0
1,307,0,0,1,2,2,2,41332,0,1,1,1,2,0,0,2,1.0
1,266,0,7,2,2,1,1,41326,0,3,2,1,1,0,0,1,2.0
1,307,0,7,1,2,1,2,41326,0,2,2,1,2,0,0,1,4.0
1,132,0,0,1,3,3,2,41401,0,1,60,1,2,0,0,3,2.0
1,246,0,6,2,2,2,3,41401,7,1,1,1,1,0,0,2,2.0
1,266,0,6,2,2,2,2,41401,7,1,1,1,1,0,0,1,1.0
1,266,0,7,2,2,2,1,41401,0,3,3,1,2,0,0,2,1.0
2,307,0,7,1,2,1,1,41326,0,2,2,1,2,0,0,1,3.0
1,152,307,2,1,1,1,2,41326,0,1,18,1,2,0,0,1,11.0
2,69,0,0,1,2,1,2,41326,0,5,84,1,2,0,0,1,4.0
2,307,0,0,1,2,2,1,41326,0,1,7,1,2,0,0,2,1.0
1,266,0,7,2,2,2,2,41401,0,1,2,1,2,0,0,2,4.0
1,254,0,4,2,2,3,2,41326,7,1,36,1,2,0,0,3,4.0
3,69,69,4,1,2,2,1,41361,5,2,8,1,2,0,0,1,1.0
2,307,307,7,1,2,2,1,41326,0,2,1,1,2,0,0,1,4.0
2,266,251,0,2,2,1,1,41326,0,1,5,1,2,120,0,1,1.0
1,31,307,2,1,2,3,2,41326,0,1,2,1,2,0,0,3,3.0
1,266,0,7,2,2,2,2,41326,0,1,4,1,2,0,1,2,8.0
2,205,0,0,1,1,1,1,41326,0,5,42,1,1,0,0,1,6.0
2,292,265,5,2,2,2,2,41401,0,2,2,1,2,0,0,2,5.0
1,266,266,7,2,2,1,2,41326,0,1,2,1,1,0,1,1,4.0
1,307,307,0,1,2,2,1,41326,0,2,3,1,2,0,0,2,3.0
1,266,0,0,2,2,2,2,41326,0,2,1,1,3,0,0,1,4.0
1,266,0,7,2,2,2,2,41326,0,1,2,1,2,0,0,1,3.0
2,307,0,0,1,1,1,1,41327,0,2,9,1,2,0,0,1,5.0
1,266,0,6,2,2,1,2,41401,7,1,12,1,2,0,0,1,2.0
1,266,292,5,2,1,2,2,41326,7,2,20,1,1,30,0,1,3.0
2,254,0,2,2,2,2,2,41326,7,1,2,1,1,0,0,2,5.0
1,307,0,0,1,2,2,2,41326,0,2,2,1,2,0,0,2,1.0
1,266,0,7,2,2,1,1,41401,0,5,3,1,1,0,0,1,1.0
1,254,303,6,2,1,1,2,41326,7,5,6,1,2,50,0,1,2.0
2,307,0,0,1,2,3,1,41326,0,5,12,2,2,0,0,3,8.0
2,266,266,7,2,2,2,2,41327,0,1,9,1,2,0,0,1,1.0
1,307,307,5,1,2,2,2,41336,7,2,0,1,2,0,0,2,1.0
1,266,0,0,2,3,3,1,41326,0,3,1,1,1,0,0,3,1.0
2,307,0,5,1,1,2,2,41325,0,3,48,1,2,0,0,1,1.0
1,299,266,0,2,2,2,1,41401,0,3,1,1,1,0,0,2,1.0
3,264,265,0,2,2,2,2,41401,0,4,5,1,3,0,0,2,5.0
1,60,0,2,1,2,1,1,41326,0,1,24,1,1,0,0,2,2.0
1,307,0,0,1,1,1,2,41401,0,3,24,1,2,0,0,1,3.0
1,78,0,2,1,2,1,2,41326,5,1,19,1,3,500,0,1,4.0
1,243,266,0,2,3,1,2,41327,0,3,5,1,2,0,0,1,5.0
3,218,0,0,1,2,3,2,41326,0,6,12,1,2,0,0,3,3.0
1,266,0,4,2,1,1,2,41326,7,1,24,1,2,0,0,1,4.0
1,266,266,2,2,2,2,3,41326,3,1,2,1,2,0,0,2,1.0
2,266,265,6,2,1,1,3,41326,7,1,4,1,2,50,0,1,4.0
1,266,0,7,2,2,1,2,41401,0,1,24,1,2,0,0,1,2.0
1,307,0,0,1,2,2,3,41326,0,1,1,1,2,0,0,2,5.0
3,205,0,0,1,2,1,2,41327,0,7,36,2,1,0,0,1,2.0
1,266,0,7,2,2,2,2,41326,0,1,1,1,1,0,0,2,1.0
1,128,76,2,1,2,3,2,41326,7,1,5,1,2,0,0,3,5.0
1,307,103,5,1,1,2,1,41401,0,2,3,1,2,0,0,1,8.0
2,205,0,2,1,1,1,1,41326,7,1,36,1,2,0,0,1,1.0
1,307,0,2,1,2,2,2,41401,5,1,2,1,2,0,0,1,10.0
1,307,0,5,1,1,1,1,41401,0,2,5,1,1,10,0,1,3.0
2,265,0,7,2,3,2,1,41326,0,5,1,1,2,0,2,2,3.0
1,307,0,0,1,2,1,1,41330,0,5,11,1,3,0,0,1,4.0
1,307,0,7,1,1,3,1,41326,0,2,12,1,2,0,0,3,4.0
1,266,0,7,2,2,2,1,41326,0,3,4,1,2,0,0,2,5.0
2,307,0,7,1,2,2,2,41326,0,2,3,1,2,0,0,2,2.0
1,307,307,2,1,1,2,2,41336,0,1,7,1,2,0,0,2,5.0
1,266,0,7,2,2,2,1,41326,0,1,1,1,2,0,0,1,6.0
1,266,292,6,2,1,1,2,41326,7,2,48,1,1,30,0,1,6.0
1,307,0,0,1,2,2,1,41326,0,1,2,1,2,0,0,1,5.0
2,307,103,2,1,2,1,2,41326,3,1,4,1,3,0,0,1,10.0
1,266,0,7,2,2,2,1,41342,0,1,4,1,2,0,1,2,5.0
1,266,0,0,2,2,2,2,41326,0,1,2,1,1,0,0,1,2.0
3,264,0,6,2,3,3,2,41326,7,1,12,1,2,5,0,3,5.0
2,185,0,0,1,1,1,2,41401,0,7,2,1,2,0,0,2,6.0
3,264,0,0,2,2,2,1,41326,0,7,24,1,3,0,0,2,2.0
3,250,270,4,2,3,3,1,41326,0,1,12,1,3,0,0,3,2.0
1,266,0,6,2,2,2,2,41326,7,4,4,1,2,0,0,2,3.0
1,307,0,2,1,2,1,2,41326,0,1,3,1,2,50,0,1,2.0
1,299,0,0,2,1,1,2,41326,0,6,24,1,2,0,0,1,4.0
2,266,0,0,2,2,1,1,41326,0,7,2,1,2,0,0,1,1.0
2,265,247,2,2,2,2,1,41326,0,1,5,1,2,150,0,2,3.0
2,265,0,5,2,3,3,2,41327,6,1,2,1,2,0,0,3,1.0
1,20,0,2,1,1,3,1,41332,7,1,36,1,2,0,0,3,3.0
2,307,0,2,1,2,2,1,41326,0,1,2,1,2,5,0,1,2.0
1,266,0,0,2,2,3,1,41326,0,3,4,1,2,50,0,3,1.0
1,307,0,7,1,2,1,1,41326,0,2,2,1,1,0,0,1,2.0
1,307,0,0,1,2,2,2,41326,0,2,4,1,2,0,0,2,5.0
1,299,266,2,2,2,2,1,41401,0,1,2,1,1,0,0,1,4.0
1,266,0,0,2,2,1,1,41326,0,1,3,1,2,0,0,1,6.0
1,218,307,7,1,2,2,1,41326,0,1,2,1,2,0,0,2,1.0
2,307,0,7,1,2,1,2,41326,0,1,2,1,2,0,0,1,4.0
2,307,0,0,1,3,3,3,41401,0,2,12,1,2,0,0,3,3.0
1,266,0,4,2,2,1,3,41326,6,3,1,1,1,0,0,1,5.0
1,266,266,2,2,2,2,3,41326,6,1,3,1,1,0,0,1,2.0
1,307,0,5,1,2,1,3,41326,7,1,2,1,2,0,1,1,8.0
2,292,265,6,2,2,1,2,41326,0,5,11,1,2,0,0,1,3.0
2,218,0,0,1,2,2,2,41326,0,7,14,1,2,0,0,1,16.0
1,266,0,6,2,2,2,2,41326,7,1,4,1,1,0,0,2,3.0
2,307,0,5,1,2,2,2,41336,0,3,2,2,2,0,1,2,1.0
1,266,0,2,2,1,3,3,41326,7,1,0,1,2,0,0,1,21.0
1,20,0,0,1,1,1,2,41326,0,5,60,1,2,0,0,1,2.0
1,205,179,0,1,2,1,1,41326,0,7,48,1,1,0,0,1,4.0
2,265,265,0,2,2,2,2,41401,0,6,2,1,2,0,0,1,3.0
2,251,254,0,2,2,2,1,41326,0,7,9,1,3,250,0,1,1.0
1,307,0,2,1,2,1,2,41326,0,1,2,1,2,0,0,1,4.0
2,264,266,4,2,2,2,3,41401,6,1,3,1,2,0,0,1,7.0
3,247,264,4,2,2,2,2,41326,0,1,4,1,1,300,0,2,2.0
2,265,265,0,2,2,2,1,41326,0,7,4,1,1,0,0,1,1.0
1,307,187,0,1,2,2,1,41326,0,1,2,1,3,0,1,1,18.0
1,307,0,0,1,1,2,2,41336,0,2,12,1,2,0,0,1,4.0
1,109,307,7,1,2,1,2,41336,0,1,2,1,2,0,0,2,5.0
1,266,0,7,2,2,3,2,41326,0,1,7,1,2,0,0,3,3.0
1,266,0,7,2,2,2,2,41326,0,1,1,1,2,0,0,2,1.0
1,307,0,5,1,2,2,2,41401,7,1,2,1,2,0,0,1,3.0
3,264,0,0,2,2,1,1,41326,0,5,21,1,2,0,0,1,3.0
2,195,0,7,1,1,1,1,41401,0,5,48,2,1,100,0,1,2.0
3,264,0,2,2,2,1,2,41336,0,1,4,1,2,0,0,1,5.0
2,266,0,4,2,2,2,2,41401,7,1,3,1,2,0,3,2,10.0
1,173,307,2,1,2,2,2,41326,7,1,1,1,2,100,0,2,5.0
1,60,0,7,1,2,1,2,41327,0,2,6,1,1,0,0,1,6.0
1,307,0,2,1,1,1,1,41326,0,1,10,1,2,0,0,1,5.0
2,128,0,7,1,1,1,2,41326,0,2,84,1,1,0,0,1,5.0
1,299,0,7,2,2,2,2,41326,0,1,2,1,2,0,0,1,1.0
2,307,0,0,1,1,1,1,41326,0,3,60,1,2,0,0,1,3.0
1,307,307,7,1,2,2,2,41326,0,2,1,1,2,0,0,3,1.0
1,266,0,0,2,2,2,2,41401,0,1,2,1,1,0,0,2,1.0
1,307,0,0,1,2,1,2,41326,0,2,2,1,2,0,0,1,1.0
2,265,292,0,2,1,1,3,41326,0,7,3,1,1,0,0,1,4.0
2,266,266,3,2,1,1,3,41326,7,1,11,1,2,0,0,1,5.0
2,266,0,7,2,2,2,2,41326,0,1,3,1,2,0,1,2,4.0
2,266,0,7,2,2,1,1,41401,0,1,4,1,2,0,0,1,0.0
3,264,264,7,2,1,1,2,41326,0,1,14,1,3,100,0,1,5.0
2,265,0,7,2,2,2,1,41332,0,3,2,2,2,0,1,1,3.0
2,109,109,4,1,2,1,1,41326,0,2,6,1,3,0,0,1,2.0
2,307,0,7,1,3,2,1,41326,0,2,5,1,2,0,0,2,1.0
1,307,0,2,1,2,2,2,41327,0,1,12,1,2,0,0,1,4.0
1,266,0,7,2,1,1,1,41326,0,6,30,1,2,0,2,1,19.0
2,207,307,5,1,1,1,2,41326,6,1,48,1,2,0,0,1,3.0
3,266,264,4,2,2,2,2,41326,7,1,4,1,2,15,0,2,2.0
2,307,0,5,1,2,1,3,41336,0,4,4,1,2,0,0,1,3.0
2,265,0,0,2,1,2,1,41326,0,6,2,1,2,30,0,1,2.0
1,307,0,7,1,2,2,2,41326,0,1,1,1,2,0,0,2,2.0
2,307,307,2,1,1,1,3,41327,7,1,5,1,2,0,0,1,11.0
1,307,0,0,1,2,2,2,41327,0,2,2,1,2,5,0,1,1.0
2,299,0,3,2,1,1,1,41401,6,1,1,1,1,0,0,1,4.0
1,307,307,0,1,1,1,2,41332,0,7,4,1,3,50,0,1,2.0
2,265,0,0,2,2,2,3,41401,0,1,3,1,2,0,0,2,4.0
2,266,0,7,2,2,2,2,41401,0,3,12,1,2,0,0,2,1.0
1,307,0,0,1,2,2,2,41401,0,5,2,1,2,0,0,2,5.0
1,307,0,0,1,2,3,2,41326,0,2,36,1,2,50,0,2,2.0
2,218,0,0,1,2,2,2,41326,0,5,2,1,2,0,0,2,3.0
1,266,0,0,2,2,2,2,41327,0,7,2,1,2,0,0,2,0.0
1,266,0,7,2,2,2,2,41401,0,6,2,1,1,0,0,2,5.0
1,307,0,0,1,2,2,3,41336,0,7,1,1,2,0,0,2,4.0
2,276,249,7,2,2,2,1,41401,0,1,1,1,4,0,2,1,3.0
1,307,0,0,1,2,2,2,41326,0,1,3,1,2,0,0,2,2.0
2,307,0,7,1,2,3,2,41326,0,1,1,1,2,0,0,3,1.0
1,307,0,0,1,2,1,2,41401,0,1,4,2,2,0,0,1,3.0
1,307,0,2,1,2,1,1,41326,7,1,2,1,1,0,0,1,2.0
2,285,292,5,2,2,2,3,41326,0,2,4,1,1,100,0,1,1.0
1,307,307,2,1,2,1,2,41401,7,1,2,1,2,0,0,1,7.0
2,307,0,2,1,1,1,2,41327,5,1,6,1,2,100,0,1,5.0
2,218,218,5,1,2,3,1,41326,0,2,84,1,1,0,0,1,5.0
1,141,307,7,1,2,2,2,41325,0,1,2,1,3,0,0,2,16.0
1,307,0,7,1,2,1,2,41326,0,2,4,1,2,0,0,1,5.0
1,179,179,0,1,3,3,2,41326,0,5,48,1,1,200,0,3,1.0
2,307,0,0,1,2,2,1,41401,0,7,3,1,2,0,0,2,1.0
1,307,0,5,1,2,2,2,41401,7,2,2,2,2,0,0,1,4.0
1,307,0,0,1,2,1,2,41326,0,3,2,1,2,0,1,1,2.0
1,307,0,3,1,2,1,2,41326,0,1,10,1,2,20,0,1,5.0
2,307,0,5,1,1,1,2,41326,0,4,12,1,2,0,0,1,1.0
1,307,307,2,1,2,2,3,41401,3,1,3,1,2,0,0,1,3.0
1,307,0,5,1,2,1,1,41326,7,2,3,1,2,0,0,1,3.0
2,254,265,6,2,2,2,2,41401,7,3,5,1,2,0,0,2,1.0
1,292,299,5,2,2,2,2,41401,7,2,2,1,1,0,0,1,4.0
1,266,0,7,2,2,2,1,41326,0,6,2,1,2,50,1,1,6.0
1,288,266,6,2,2,2,1,41401,7,1,5,1,2,0,0,1,1.0
1,307,0,0,1,3,3,1,41401,0,5,5,1,2,0,1,3,10.0
3,39,307,7,1,1,1,2,41330,0,1,2,1,2,0,0,1,1.0
2,307,0,7,1,2,2,1,41326,0,5,2,1,2,20,0,2,1.0
1,141,192,7,1,2,1,2,41326,0,2,3,1,3,0,0,1,5.0
2,103,307,2,1,2,3,2,41326,0,1,2,1,2,0,0,3,3.0
1,266,0,2,2,1,1,2,41326,6,1,18,1,1,0,0,1,5.0
1,307,0,2,1,2,1,1,41330,7,1,1,1,2,100,0,1,2.0
1,266,292,6,2,2,2,1,41326,7,4,2,1,1,200,1,1,6.0
2,292,0,5,2,1,2,1,41326,0,2,6,1,1,0,0,1,5.0
1,266,0,5,2,3,3,3,41335,7,2,0,1,1,0,0,3,4.0
2,265,241,0,2,2,2,2,41326,0,6,2,1,2,1,0,2,2.0
1,266,0,0,2,2,1,2,41326,0,5,5,1,3,0,0,1,5.0
1,307,0,0,1,2,2,1,41326,0,2,36,3,3,0,0,2,2.0
1,307,307,2,1,2,2,3,41326,3,1,2,1,2,0,0,2,5.0
1,141,0,0,1,2,1,2,41326,0,3,8,1,3,300,0,1,2.0
1,266,0,4,2,2,1,1,41326,7,3,2,1,2,0,0,1,11.0
2,266,0,7,2,2,2,1,41401,0,2,12,1,2,0,0,2,0.0
1,307,0,5,1,2,1,2,41326,0,2,6,1,1,0,0,1,4.0
1,213,307,7,1,2,3,2,41326,0,1,3,1,2,0,0,1,10.0
1,307,0,2,1,2,2,1,41326,0,1,1,1,2,0,0,2,1.0
2,307,0,2,1,2,2,2,41324,7,1,0,1,2,0,0,2,0.0
1,128,0,7,1,2,1,2,41336,0,2,10,1,1,50,0,1,2.0
1,266,0,2,2,3,3,2,41326,0,1,2,1,1,0,0,3,2.0
1,307,307,0,1,2,2,2,41332,0,1,1,1,2,0,0,2,1.0
2,299,265,7,2,2,1,2,41326,0,1,2,1,2,50,0,1,4.0
1,307,141,0,1,2,2,2,41342,0,2,6,1,2,100,0,2,1.0
2,307,307,0,1,2,1,2,41401,0,1,3,1,1,0,0,1,1.0
1,307,307,0,1,2,2,2,41332,0,5,1,1,2,0,0,1,5.0
3,264,0,7,2,2,2,1,41326,0,1,3,1,3,50,0,1,4.0
1,266,266,2,2,2,2,3,41326,7,1,4,1,2,0,0,2,5.0
2,265,0,0,2,2,2,2,41326,0,1,1,1,1,0,0,2,1.0
2,307,0,7,1,2,1,2,41327,0,2,36,1,2,0,0,1,5.0
2,307,26,7,1,2,1,2,41326,0,5,1,1,3,0,0,1,3.0
2,292,266,7,2,2,2,2,41401,0,2,2,1,1,0,0,2,5.0
2,307,0,0,1,2,1,2,41326,0,1,3,1,2,0,0,1,1.0
3,264,0,6,2,3,3,2,41330,7,1,12,1,2,0,0,3,7.0
2,307,307,7,1,2,2,2,41326,0,1,2,1,2,0,0,1,4.0
3,189,0,0,1,2,1,2,41326,0,1,8,1,3,1000,0,1,2.0
1,266,0,0,2,1,3,1,41326,0,6,60,2,3,0,0,1,1.0
2,307,0,0,1,1,1,2,41401,0,7,48,1,3,250,0,1,3.0
2,288,264,5,2,2,2,2,41401,7,2,2,1,1,0,0,2,0.0
1,76,76,7,1,2,2,1,41326,0,1,12,1,2,100,1,2,5.0
2,265,0,4,2,2,1,2,41326,7,1,5,1,2,0,0,1,1.0
2,307,0,2,1,1,1,1,41336,7,1,12,1,2,0,0,1,6.0
1,307,0,2,1,3,3,3,41336,7,1,1,1,2,0,0,3,1.0
1,307,307,0,1,2,2,2,41326,0,2,6,1,2,50,0,2,1.0
1,307,0,0,1,2,2,2,41326,0,1,2,1,2,0,0,2,3.0
1,266,256,0,2,2,2,2,41326,0,2,2,1,3,0,0,2,5.0
2,78,70,3,1,2,3,1,41326,0,1,3,1,3,0,0,3,2.0
1,290,0,6,2,1,1,2,41401,0,5,24,1,1,300,0,1,1.0
2,266,266,0,2,2,2,1,41326,0,3,4,1,2,0,0,2,0.0
2,195,307,6,1,1,1,2,41326,7,1,13,1,2,0,0,1,3.0
1,266,0,0,2,2,1,1,41401,0,1,2,1,2,0,0,1,5.0
1,266,266,7,2,2,2,1,41326,0,4,6,1,2,0,0,2,2.0
2,307,0,2,1,2,1,2,41326,0,1,2,1,1,0,0,1,4.0
2,307,0,0,1,2,2,2,41330,0,7,1,1,2,0,0,2,1.0
2,289,0,0,2,1,1,1,41326,0,6,60,1,3,300,0,1,14.0
1,307,0,2,1,2,2,2,41326,7,1,3,1,2,0,0,1,5.0
2,307,0,0,1,3,3,2,41326,0,5,8,1,1,0,0,3,6.0
2,265,0,0,2,2,1,2,41401,0,1,4,1,1,0,0,1,2.0
3,119,21,7,1,2,1,1,41326,0,1,3,1,2,250,0,1,7.0
1,266,0,6,2,1,1,1,41326,7,1,48,1,3,0,0,1,6.0
1,307,0,7,1,3,3,1,41326,0,2,102,1,2,0,0,3,1.0
2,265,0,2,2,1,3,1,41401,7,1,1,1,2,0,0,3,5.0
1,307,0,7,1,2,1,1,41401,0,2,2,1,2,0,0,1,3.0
2,285,0,5,2,2,1,2,41326,0,2,12,1,2,400,0,1,5.0
1,266,0,6,2,2,2,3,41332,7,5,2,1,1,0,0,2,3.0
1,266,0,5,2,3,3,1,41401,0,3,2,1,1,0,0,1,5.0
1,78,307,2,1,2,1,2,41326,0,1,2,1,2,0,0,1,4.0
2,265,299,0,2,1,1,1,41330,0,1,12,1,2,0,0,1,5.0
1,266,266,4,2,2,2,3,41326,6,1,3,1,1,0,0,2,5.0
2,307,0,2,1,3,3,2,41326,0,1,18,2,3,0,0,3,4.0
1,307,0,0,1,2,2,3,41326,0,2,2,1,2,0,0,2,5.0
2,265,0,4,2,1,1,2,41326,0,3,3,1,1,0,0,1,5.0
1,266,0,5,2,2,2,2,41326,0,2,4,1,1,0,0,2,3.0
1,292,299,5,2,2,1,2,41326,0,2,3,1,2,60,0,1,2.0
1,307,0,2,1,1,1,2,41326,0,1,18,1,2,0,0,1,3.0
3,276,303,2,2,2,2,2,41326,4,1,3,1,2,100,0,2,1.0
1,307,0,0,1,2,2,1,41326,0,1,4,1,2,80,0,1,4.0
1,152,307,5,1,3,3,3,41327,0,3,30,1,1,0,0,3,5.0
1,307,141,0,1,2,2,2,41326,0,1,36,1,2,0,0,2,2.0
1,266,0,7,2,2,2,1,41326,0,4,3,1,2,0,0,1,4.0
1,307,0,2,1,2,1,1,41326,7,1,24,1,2,0,0,1,4.0
1,307,0,0,1,2,1,2,41330,0,2,2,1,2,0,0,1,5.0
2,265,0,2,2,2,2,3,41326,4,1,25,1,1,0,0,1,5.0
2,307,0,2,1,1,1,2,41326,0,1,3,1,2,0,0,1,3.0
1,266,266,0,2,2,2,2,41401,0,7,8,1,2,0,0,2,2.0
2,307,307,5,1,2,1,2,41330,0,3,3,1,2,0,0,1,1.0
1,266,0,7,2,2,2,2,41326,0,1,1,1,1,0,0,2,4.0
3,266,264,6,2,2,2,2,41326,7,1,1,1,2,0,0,2,5.0
2,265,0,7,2,2,3,1,41326,0,5,3,1,2,0,0,3,4.0
1,266,254,2,2,1,2,2,41401,3,1,5,1,1,0,0,1,3.0
2,307,0,5,1,2,2,1,41327,7,1,2,1,2,0,0,2,7.0
1,266,0,4,2,1,1,2,41326,7,2,6,1,2,0,0,1,5.0
1,307,0,0,1,2,1,2,41401,0,2,2,1,2,0,0,1,5.0
1,307,0,7,1,2,1,2,41326,0,1,2,1,2,0,0,1,1.0
2,103,0,2,1,2,1,2,41401,0,1,2,1,2,50,0,1,3.0
1,266,0,0,2,2,2,1,41326,0,1,5,1,1,0,0,2,0.0
2,289,266,0,2,2,2,2,41326,0,6,3,1,2,0,0,2,4.0
1,307,0,0,1,1,2,2,41401,0,2,6,1,2,0,0,2,4.0
2,265,0,4,2,2,2,1,41326,0,3,1,1,3,0,0,2,3.0
1,307,0,3,1,2,2,1,41326,7,2,2,1,2,0,0,1,5.0
2,307,307,0,1,2,2,1,41326,0,2,2,1,2,0,0,1,5.0
2,265,0,7,2,2,2,1,41401,0,1,2,1,1,0,0,2,4.0
1,307,218,7,1,2,2,2,41326,0,1,1,1,2,0,0,2,2.0
1,307,0,5,1,1,1,2,41327,0,3,120,1,2,0,0,1,3.0
1,266,276,0,2,2,3,1,41401,0,6,13,1,3,0,0,3,3.0
3,285,254,3,2,2,1,2,41401,7,1,1,1,2,150,2,1,5.0
2,307,307,0,1,2,1,1,41326,0,7,4,1,2,0,0,1,5.0
1,307,0,2,1,2,2,1,41327,0,1,2,1,2,0,0,1,6.0
1,307,0,7,1,2,1,3,41326,0,2,1,1,2,0,8,1,26.0
3,264,0,0,2,3,2,2,41326,0,1,2,1,3,0,0,1,4.0
2,307,0,0,1,2,1,2,41326,0,2,2,1,2,0,0,1,1.0
1,307,307,0,1,2,2,2,41326,0,7,2,1,1,0,0,1,4.0
1,103,0,2,1,2,1,1,41326,0,1,84,1,4,0,0,1,1.0
1,266,0,0,2,3,1,1,41326,0,4,12,1,2,0,0,1,5.0
1,266,0,7,2,1,1,1,41326,0,6,24,1,2,0,0,1,5.0
2,307,0,3,1,2,1,1,41326,0,2,2,1,2,0,0,1,2.0
1,307,0,2,1,2,2,2,41401,0,1,3,1,2,0,0,1,7.0
1,307,307,2,1,2,2,2,41326,7,1,2,1,2,0,0,2,5.0
2,205,0,5,1,2,1,1,41326,7,2,48,1,1,0,0,1,3.0
1,307,0,0,1,3,3,1,41324,0,7,24,2,2,20,0,3,1.0
2,265,0,4,2,2,2,2,41327,7,1,3,1,2,0,0,1,3.0
1,266,0,4,2,2,2,3,41326,7,1,25,1,3,0,0,1,4.0
3,205,0,6,1,2,3,1,41401,7,1,42,2,1,100,0,3,2.0
1,243,292,7,2,2,2,1,41401,0,6,12,2,2,0,0,1,2.0
2,266,0,6,2,2,2,3,41326,0,5,2,1,2,0,1,2,4.0
2,307,307,2,1,1,1,1,41326,0,1,48,1,2,0,0,1,2.0
2,265,0,7,2,2,2,1,41326,0,1,6,1,3,0,0,2,4.0
2,152,0,0,1,2,1,2,41401,0,2,26,1,1,100,0,1,2.0
2,265,0,5,2,2,2,2,41326,0,2,5,1,1,0,0,2,6.0
2,265,0,0,2,3,3,1,41401,0,7,12,1,2,0,2,3,4.0
1,299,266,5,2,2,2,1,41401,7,2,4,1,2,0,0,2,3.0
1,266,0,2,2,2,2,2,41401,0,1,1,1,2,0,0,2,1.0
